condition,test_type,specimen_id,width_mm,thickness_mm,peak_load_N,strength_MPa,modulus_GPa,fracture_toughness_Jm2,peak_engineering_strain_pct,fracture_description,notes,source_file
Chopped Fiber 50fvf,Tensile,1-1-5-A-90,24.5,1.2296666666666667,2193.0,73.58,19.902,,,,,ICME-mech-ChoppedProc1-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-1-5-B-90,24.276666666666667,1.3886666666666667,1181.0,34.31,21.52,,,,,ICME-mech-ChoppedProc1-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-1-5-C-90,24.28,1.1713333333333333,2434.0,84.91,30.18,,,,,ICME-mech-ChoppedProc1-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-1-5-D-90,24.363333333333333,1.1666666666666665,2529.0,88.05,27.66,,,,,ICME-mech-ChoppedProc1-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-1-5-E-90,24.393333333333334,1.306,3323.0,100.57,28.49,,,,,ICME-mech-ChoppedProc1-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-A-90,23.886666666666667,1.2253333333333334,3219.0,109.57,24.0152,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-B-90,23.73,1.4136666666666666,1702.0,,16.425,,,,UTS invalid,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-C-90,23.72666666666667,1.1946666666666668,,,,,,,"Sample defects, no stress strain data",ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-D-90,23.709999999999997,1.1836666666666666,1040.0,,25.6267,,,,UTS invalid,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-E-90,23.836666666666662,1.3103333333333333,2917.0,92.57,29.7772,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-1-90,23.69333333333333,1.4116666666666664,883.0,26.28,30.4107,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-2-90,23.676666666666666,1.3559999999999999,3871.0,119.61,23.8932,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-3-90,23.963333333333335,1.2723333333333333,3708.0,120.08,22.2109,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-4-90,23.926666666666666,1.2060000000000002,3136.0,107.77,29.2071,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-5-90,23.84,1.2603333333333333,3685.0,121.78,21.6001,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-8-6-90,23.830000000000002,1.168,1124.0,40.51,25.6491,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-3-A-90,24.27,1.2046666666666666,2486.0,83.86,29.9701,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-3-B-90,24.12,1.3263333333333334,1372.0,26.36,25.2567,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-3-C-90,24.25,1.2186666666666666,671.0,22.537,24.6579,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-3-D-90,24.366666666666664,1.2116666666666667,2135.0,72.19,26.0975,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-2-3-E-90,24.30333333333333,1.257,1485.0,48.01,25.0843,,,,,ICME-mech-ChoppedProc2-Tensile-AmbientTemp-QSrate-2017-01-09.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-1-90,25.320000000000004,1.3806666666666667,,,,,,,"grip loose, no stress strain data",ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-2-90,25.41,1.298,3.274,99.1,31.09,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-3-90,25.46666666666667,1.2773333333333332,3.947,121.66,28.19,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-4-90,25.46666666666667,1.2246666666666666,3.351,107.54,22.21,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-5-90,25.45,1.2163333333333333,2.424,79.38,32.8,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-5-6-90,25.42,1.2116666666666667,3.027,,,,,,"interrupted, no stress strain data",ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-1-90,25.19666666666667,1.3633333333333333,3.503,113.85,23.94,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-2-90,25.26,1.3263333333333334,2.266,68.12,23.37,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-3-90,25.233333333333334,1.248,3.959,126.62,30.46,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-4-90,25.286666666666665,1.184,1.729,58.66,29.71,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-5-90,25.28,1.1569999999999998,2.272,79.39,24.8,,,,,ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
Chopped Fiber 50fvf,Tensile,1-3-3-6-90,25.246666666666666,1.1383333333333334,1.403,,23.22,,,,"interrupt, UTS invalid but with stress strain data",ICME-mech-ChoppedProc3-Tensile-AmbientTemp-QSrate-2016-12-15.xlsx
