Position(Linear:Position) (in),Force(Linear:Load) (lb)
-0.0158197041600943,-5.51218612492085
-0.0159479789435863,-5.86168971657753
-0.0159896928817034,-5.96239250898361
-0.019624387845397,-16.2368032187223
-0.0208593849092722,-19.9512079209089
-0.0220987144857645,-24.0955737680197
-0.0233141332864761,-28.2986905872822
-0.0245819557458162,-32.8046359866858
-0.0258507914841175,-37.4930355846882
-0.0270800460129976,-42.0946423560381
-0.0283151809126139,-46.8015159964561
-0.0295886285603046,-51.7164152264595
-0.0308364294469357,-56.5838815569878
-0.0321036130189896,-61.4589309543371
-0.0333486646413803,-66.3408599644899
-0.0345897581428289,-71.1609394550323
-0.0358640644699335,-75.910845220089
-0.037093747407198,-80.770117148757
-0.0383253768086433,-85.3721677660942
-0.0395747628062963,-90.1182840913534
-0.0408349148929119,-94.8077598065138
-0.042088508605957,-99.4742978960276
-0.0433013420552015,-103.976089566946
-0.0445162318646908,-108.531620100141
-0.0457700006663799,-113.25036033988
-0.0470886826515198,-117.982537388802
-0.0482968855649233,-122.532126247883
-0.0495380181819201,-127.024299860001
-0.0507890023291111,-131.753307178617
-0.0520392935723066,-136.250329598784
-0.0533241480588913,-140.851789817214
-0.0545482654124498,-145.273534283042
-0.0558243952691555,-149.973595306277
-0.0569974407553673,-154.249523803592
-0.0583279654383659,-158.940163567662
-0.0595846846699715,-163.413385793567
-0.0608074218034744,-167.908938497305
-0.062071118503809,-172.431733295321
-0.063297763466835,-176.847016870975
-0.0645434446632862,-181.180636972189
-0.0656521543860435,-185.093202158809
-0.0668794102966785,-189.580543711782
-0.0681315660476685,-194.029907122254
-0.0694013591855764,-198.477315098047
-0.0706187300384045,-202.79349540174
-0.0718524344265461,-207.271704614162
-0.0730721857398748,-211.636498615146
-0.074337475001812,-216.124882787466
-0.0756131485104561,-220.611441329122
-0.0768600162118673,-225.163416907191
-0.0781013015657663,-229.486849486828
-0.0793830901384354,-234.143354982138
-0.0806285664439201,-238.537400946021
-0.0818905029445887,-243.073733046651
-0.0831153020262718,-247.408864736557
-0.0844078715890646,-251.965190842748
-0.0856495648622513,-256.354702040553
-0.0869064349681139,-260.721145808697
-0.0880681723356247,-264.716509208083
-0.0893530435860157,-269.302124962211
-0.0906231887638569,-273.675498589873
-0.0919145252555609,-278.344394087791
-0.093173922970891,-282.607991203666
-0.0944669023156166,-287.141727223992
-0.0957030709832907,-291.399357542396
-0.0969481691718102,-295.668691158295
-0.0981872845441103,-299.852915212512
-0.0994559191167355,-304.107300430536
-0.100780991837382,-308.590190961957
-0.102006087079644,-312.662473708391
-0.103284008800983,-316.794445365667
-0.104562975466251,-321.102757871151
-0.105818871408701,-325.152584522963
